sentenceid,sentence_text,drug_pair,ddi_label,drug1,drug2,drug1offset,drug2offset,drugsinsent
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p10,0,clarithromycin,azithromycin,47-60,258-269,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p11,0,erythromycin,troleandomycin,63-74,80-93,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p12,0,erythromycin,terfenadine,63-74,202-212,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p13,0,erythromycin,macrolide antibiotics,63-74,225-245,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p14,0,erythromycin,azithromycin,63-74,258-269,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p15,0,troleandomycin,terfenadine,80-93,202-212,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p16,0,troleandomycin,macrolide antibiotics,80-93,225-245,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p17,0,troleandomycin,azithromycin,80-93,258-269,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p18,1,terfenadine,macrolide antibiotics,202-212,225-245,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p19,1,terfenadine,azithromycin,202-212,258-269,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s12,"Concomitant administration of terfenadine with clarithromycin, erythromycin, or troleandomycin is contraindicated: Pending full characterization of potential interactions, concomitant administration of terfenadine with other macrolide antibiotics, including azithromycin, is not recommended. ",DDI-DrugBank.d743.s12.p20,0,macrolide antibiotics,azithromycin,225-245,258-269,"terfenadine,clarithromycin,erythromycin,troleandomycin,terfenadine,macrolide antibiotics,azithromycin,"
DDI-DrugBank.d743.s13,Studies to evaluate potential interactions of terfenadine with azithromycin are in progress.,DDI-DrugBank.d743.s13.p0,0,terfenadine,azithromycin,46-56,63-74,"terfenadine,azithromycin,"
DDI-DrugBank.d658.s0,"When administered concurrently, testolactone may increase the effects of oral anticoagulants; ",DDI-DrugBank.d658.s0.p0,1,testolactone,anticoagulants,32-43,78-91,"testolactone,anticoagulants,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p0,1,Thalidomide,barbiturates,0-10,66-77,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p1,0,Thalidomide,alcohol,0-10,80-86,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p2,0,Thalidomide,chlorpromazine,0-10,89-102,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p3,0,Thalidomide,reserpine,0-10,109-117,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p4,0,barbiturates,alcohol,66-77,80-86,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p5,0,barbiturates,chlorpromazine,66-77,89-102,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p6,0,barbiturates,reserpine,66-77,109-117,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p7,0,alcohol,chlorpromazine,80-86,89-102,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p8,0,alcohol,reserpine,80-86,109-117,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s0,"Thalidomide has been reported to enhance the sedative activity of barbiturates, alcohol, chlorpromazine, and reserpine. ",DDI-DrugBank.d604.s0.p9,0,chlorpromazine,reserpine,89-102,109-117,"Thalidomide,barbiturates,alcohol,chlorpromazine,reserpine,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p0,0,Contraceptives,norethindrone,5-18,74-86,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p1,0,Contraceptives,ethinyl estradiol,5-18,92-108,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p2,0,Contraceptives,norethindrone acetate,5-18,173-193,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p3,0,Contraceptives,ethinyl estradiol,5-18,210-226,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p4,0,norethindrone,ethinyl estradiol,74-86,92-108,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p5,0,norethindrone,norethindrone acetate,74-86,173-193,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p6,0,norethindrone,ethinyl estradiol,74-86,210-226,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p7,0,ethinyl estradiol,norethindrone acetate,92-108,173-193,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p8,0,ethinyl estradiol,ethinyl estradiol,92-108,210-226,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s2,"Oral Contraceptives: In 10 healthy women, the pharmacokinetic profiles of norethindrone and ethinyl estradiol following administration of a single dose containing 1.0 mg of norethindrone acetate and 75    g of ethinyl estradiol were studied. ",DDI-DrugBank.d604.s2.p9,0,norethindrone acetate,ethinyl estradiol,173-193,210-226,"Contraceptives,norethindrone,ethinyl estradiol,norethindrone acetate,ethinyl estradiol,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p0,0,Thalidomide,Hormonal Contraceptives,14-24,70-92,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p1,0,Thalidomide,HIV-protease inhibitors,14-24,114-136,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p2,0,Thalidomide,griseofulvin,14-24,139-150,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p3,0,Thalidomide,modafinil,14-24,153-161,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p4,0,Thalidomide,penicillins,14-24,164-174,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p5,0,Thalidomide,rifampin,14-24,177-184,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p6,0,Thalidomide,rifabutin,14-24,187-195,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p7,0,Thalidomide,phenytoin,14-24,198-206,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p8,0,Thalidomide,carbamazepine,14-24,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p9,0,Hormonal Contraceptives,HIV-protease inhibitors,70-92,114-136,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p10,0,Hormonal Contraceptives,griseofulvin,70-92,139-150,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p11,0,Hormonal Contraceptives,modafinil,70-92,153-161,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p12,0,Hormonal Contraceptives,penicillins,70-92,164-174,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p13,0,Hormonal Contraceptives,rifampin,70-92,177-184,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p14,0,Hormonal Contraceptives,rifabutin,70-92,187-195,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p15,0,Hormonal Contraceptives,phenytoin,70-92,198-206,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p16,0,Hormonal Contraceptives,carbamazepine,70-92,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p17,0,HIV-protease inhibitors,griseofulvin,114-136,139-150,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p18,0,HIV-protease inhibitors,modafinil,114-136,153-161,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p19,0,HIV-protease inhibitors,penicillins,114-136,164-174,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p20,0,HIV-protease inhibitors,rifampin,114-136,177-184,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p21,0,HIV-protease inhibitors,rifabutin,114-136,187-195,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p22,0,HIV-protease inhibitors,phenytoin,114-136,198-206,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p23,0,HIV-protease inhibitors,carbamazepine,114-136,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p24,0,griseofulvin,modafinil,139-150,153-161,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p25,0,griseofulvin,penicillins,139-150,164-174,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p26,0,griseofulvin,rifampin,139-150,177-184,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p27,0,griseofulvin,rifabutin,139-150,187-195,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p28,0,griseofulvin,phenytoin,139-150,198-206,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p29,0,griseofulvin,carbamazepine,139-150,209-221,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p30,0,modafinil,penicillins,153-161,164-174,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
DDI-DrugBank.d604.s4,"Important Non-Thalidomide Drug Interactions Drugs That Interfere with Hormonal Contraceptives: Concomitant use of HIV-protease inhibitors, griseofulvin, modafinil, penicillins, rifampin, rifabutin, phenytoin, carbamazepine, or certain herbal supplements such as St. ",DDI-DrugBank.d604.s4.p31,0,modafinil,rifampin,153-161,177-184,"Thalidomide,Hormonal Contraceptives,HIV-protease inhibitors,griseofulvin,modafinil,penicillins,rifampin,rifabutin,phenytoin,carbamazepine,"
